IDS,PREDICTED WORDS
2948,young
2949,have
2950,the
2951,not
2952,the
2953,on
2954,city
2955,blue
2956,i
2957,blue
2958,went
2959,the
2960,blue
2961,that
2962,my
2963,do
2964,the
2965,can
2966,the
2967,very
2968,give
2969,just
2970,is
2971,just
2972,is
2973,out
2974,the
2975,it
2976,at
2977,the
2978,are
2979,it
2980,the
2981,just
2982,do
2983,the
2984,me
2985,give
2986,the
2987,the
2988,just
2989,can
2990,is
2991,the
2992,the
2993,the
2994,the
2995,young
2996,just
2997,is
2998,at
2999,was
3000,is
3001,just
3002,as
3003,is
3004,the
3005,just
3006,many
3007,the
3008,is
3009,the
3010,the
3011,that
3012,the
3013,the
3014,just
3015,sitting
3016,the
3017,the
3018,white
3019,the
3020,for
3021,for
3022,for
3023,blue
3024,the
3025,the
3026,the
3027,for
3028,as
3029,the
3030,the
3031,is
3032,out
3033,he
3034,various
3035,blue
3036,out
3037,first
3038,the
3039,the
3040,the
3041,with
3042,the
3043,just
3044,the
3045,the
3046,do
3047,just
3048,many
3049,the
3050,the
3051,brown
3052,the
3053,blue
3054,the
3055,played
3056,is
3057,out
3058,with
3059,was
3060,days
3061,the
3062,with
3063,just
3064,so
3065,have
3066,first
3067,the
3068,the
3069,for
3070,the
3071,in
3072,the
3073,can
3074,the
3075,the
3076,the
3077,many
3078,the
3079,the
3080,the
3081,man
3082,on
3083,on
3084,the
3085,the
3086,had
3087,the
3088,the
3089,just
3090,you
3091,out
3092,the
3093,father
3094,the
3095,city
3096,blue
3097,the
3098,do
3099,the
3100,the
3101,the
3102,get
3103,the
3104,the
3105,the
3106,you
3107,have
3108,the
3109,were
3110,are
3111,for
3112,the
3113,had
3114,the
3115,for
3116,just
3117,the
3118,the
3119,the
3120,the
3121,is
3122,played
3123,as
3124,with
3125,young
3126,the
3127,for
3128,the
3129,the
3130,the
3131,the
3132,blue
3133,the
3134,in
3135,these
3136,for
3137,the
3138,played
3139,the
3140,also
3141,could
3142,for
3143,the
3144,the
3145,do
3146,blue
3147,was
3148,are
3149,do
3150,came
3151,born
3152,at
3153,the
3154,so
3155,young
3156,by
3157,with
3158,on
3159,going
3160,just
3161,out
3162,an
3163,young
3164,with
3165,was
3166,give
3167,do
3168,the
3169,is
3170,the
3171,the
3172,have
3173,are
3174,the
3175,the
3176,very
3177,the
3178,is
3179,the
3180,is
3181,my
3182,the
3183,just
3184,out
3185,in
3186,is
3187,the
3188,very
3189,is
3190,just
3191,there
3192,do
3193,was
3194,boy
3195,do
3196,at
3197,do
3198,was
3199,the
3200,for
3201,in
3202,for
3203,the
3204,the
3205,not
3206,have
3207,the
3208,on
3209,the
3210,also
3211,the
3212,the
3213,man
3214,the
3215,the
3216,the
3217,is
3218,the
3219,the
3220,the
3221,the
3222,used
3223,sitting
3224,white
3225,just
3226,you
3227,is
3228,was
3229,the
3230,the
3231,are
3232,sitting
3233,just
3234,do
3235,for
3236,the
3237,the
3238,came
3239,playing
3240,the
3241,the
3242,the
3243,just
3244,the
3245,the
3246,just
3247,the
3248,for
3249,just
3250,first
3251,the
3252,the
3253,the
3254,do
3255,are
3256,the
3257,are
3258,the
3259,the
3260,the
3261,the
3262,puts
3263,white
3264,the
3265,is
3266,is
3267,in
3268,the
3269,the
3270,out
3271,born
3272,the
3273,at
3274,located
3275,on
3276,the
3277,do
3278,the
3279,the
3280,that
3281,sitting
3282,the
3283,town
3284,only
3285,very
3286,the
3287,the
3288,i
3289,the
3290,think
3291,the
3292,born
3293,man
3294,out
3295,white
3296,the
3297,is
3298,get
3299,with
3300,came
3301,do
3302,young
3303,he
3304,used
3305,the
3306,for
3307,the
3308,the
3309,town
3310,out
3311,he
3312,is
3313,are
3314,by
3315,the
3316,young
3317,the
3318,people
3319,the
3320,some
3321,town
3322,brought
3323,it
3324,the
3325,played
3326,in
3327,give
3328,are
3329,blue
3330,father
3331,also
3332,included
3333,that
3334,people
3335,the
3336,many
3337,the
3338,the
3339,the
3340,the
3341,just
3342,just
3343,blue
3344,going
3345,the
3346,for
3347,the
3348,on
3349,the
3350,down
3351,had
3352,he
3353,were
3354,the
3355,white
3356,are
3357,the
3358,the
3359,the
3360,do
3361,in
3362,with
3363,are
3364,do
3365,ripply
3366,have
3367,also
3368,the
3369,many
3370,the
3371,the
3372,the
3373,the
3374,the
3375,the
3376,also
3377,the
3378,man
3379,was
3380,town
3381,but
3382,is
3383,with
3384,the
3385,the
3386,the
3387,after
3388,on
3389,do
3390,you
3391,the
3392,can
3393,on
3394,have
3395,was
3396,good
3397,is
3398,in
3399,the
3400,has
3401,could
3402,so
3403,out
3404,very
3405,the
3406,the
3407,he
3408,the
3409,just
3410,with
3411,the
3412,the
3413,many
3414,the
3415,people
3416,have
3417,do
3418,sitting
3419,first
3420,for
3421,used
3422,out
3423,were
3424,can
3425,just
3426,out
3427,also
3428,the
3429,the
3430,just
3431,are
3432,the
3433,have
3434,the
3435,sitting
3436,the
3437,for
3438,man
3439,the
3440,the
3441,the
3442,have
3443,is
3444,the
3445,the
3446,the
3447,the
3448,do
3449,had
3450,the
3451,other
3452,for
3453,the
3454,that
3455,have
3456,town
3457,the
3458,was
3459,just
3460,could
3461,was
3462,the
3463,for
3464,people
3465,is
3466,for
3467,people
3468,the
3469,had
3470,the
3471,some
3472,just
3473,also
3474,anyway
3475,the
3476,actually
3477,the
3478,i
3479,the
3480,is
3481,north
3482,the
3483,the
3484,the
3485,very
3486,the
3487,the
3488,get
3489,do
3490,the
3491,town
3492,out
3493,the
3494,many
3495,is
3496,just
3497,the
3498,sitting
3499,the
3500,the
3501,the
3502,the
3503,the
3504,the
3505,is
3506,out
3507,people
3508,are
3509,so
3510,with
3511,the
3512,the
3513,the
3514,the
3515,is
3516,the
3517,is
3518,the
3519,the
3520,the
3521,the
3522,the
3523,out
3524,the
3525,the
3526,for
3527,the
3528,east
3529,was
3530,the
3531,the
3532,days
3533,the
3534,do
3535,gone
3536,for
3537,used
3538,on
3539,the
3540,the
3541,also
3542,he
3543,the
3544,the
3545,young
3546,the
3547,there
3548,the
3549,can
3550,the
3551,the
3552,the
3553,the
3554,the
3555,sitting
3556,the
3557,the
3558,the
3559,the
3560,out
3561,the
3562,the
3563,the
3564,the
3565,other
3566,first
3567,do
3568,for
3569,the
3570,do
3571,the
3572,the
3573,are
3574,the
3575,for
3576,town
3577,just
3578,the
3579,the
3580,in
3581,for
3582,the
3583,the
3584,group
3585,the
3586,i
3587,can
3588,on
3589,the
3590,just
3591,is
3592,the
3593,man
3594,the
3595,play
3596,north
3597,came
3598,just
3599,for
3600,out
3601,do
3602,had
3603,do
3604,was
3605,just
3606,with
3607,the
3608,the
3609,the
3610,the
3611,the
3612,the
3613,personalistic
3614,the
3615,the
3616,the
3617,just
3618,white
3619,is
3620,north
3621,out
3622,are
3623,sits
3624,white
3625,came
3626,the
3627,many
3628,so
3629,the
3630,the
3631,the
3632,in
3633,the
3634,is
3635,white
3636,the
3637,in
3638,do
3639,the
3640,do
3641,the
3642,the
3643,you
3644,boy
3645,give
3646,for
3647,the
3648,the
3649,the
3650,brown
3651,it
3652,anyway
3653,is
3654,there
3655,in
3656,in
3657,many
3658,the
3659,sitting
3660,the
3661,the
3662,many
3663,the
3664,born
3665,also
3666,the
3667,the
3668,the
3669,the
3670,the
3671,also
3672,the
3673,that
3674,do
3675,blue
3676,can
3677,blue
3678,the
3679,the
3680,the
3681,used
3682,have
3683,the
3684,is
3685,young
3686,white
3687,on
3688,on
3689,the
3690,many
3691,blue
3692,white
3693,for
3694,out
3695,on
3696,just
3697,as
3698,the
3699,the
3700,so
3701,the
3702,is
3703,after
3704,have
3705,on
3706,the
3707,the
3708,the
3709,the
3710,just
3711,the
3712,on
3713,can
3714,the
3715,used
3716,teenagers
3717,for
3718,after
3719,the
3720,the
3721,the
3722,the
3723,are
3724,the
3725,in
3726,for
3727,the
3728,people
3729,are
3730,have
3731,just
3732,the
3733,the
3734,the
3735,he
3736,the
3737,also
3738,the
3739,as
3740,had
3741,in
3742,the
3743,sitting
3744,was
3745,man
3746,is
3747,the
3748,had
3749,the
3750,the
3751,so
3752,named
3753,do
3754,young
3755,known
3756,group
3757,also
3758,the
3759,just
3760,has
3761,the
3762,m
3763,the
3764,came
3765,the
3766,the
3767,young
3768,the
3769,the
3770,includes
3771,the
3772,on
3773,also
3774,the
3775,the
3776,is
3777,the
3778,the
3779,that
3780,also
3781,the
3782,people
3783,the
3784,people
3785,the
3786,man
3787,the
3788,came
3789,the
3790,blue
3791,the
3792,first
3793,the
3794,do
3795,by
3796,song
3797,was
3798,the
3799,get
3800,blue
3801,the
3802,going
3803,the
3804,where
3805,blue
3806,not
3807,for
3808,the
3809,out
3810,white
3811,blue
3812,the
3813,also
3814,for
3815,at
3816,for
3817,white
3818,for
3819,the
3820,the
3821,the
3822,by
3823,town
3824,the
3825,for
3826,the
3827,many
3828,the
3829,the
3830,for
3831,just
3832,the
3833,is
3834,is
3835,on
3836,young
3837,the
3838,also
3839,the
3840,want
3841,boy
3842,the
3843,is
3844,the
3845,first
3846,in
3847,the
3848,are
3849,the
3850,known
3851,man
3852,the
3853,town
3854,man
3855,can
3856,so
3857,the
3858,the
3859,in
3860,man
3861,are
3862,the
3863,could
3864,the
3865,the
3866,the
3867,the
3868,the
3869,in
3870,the
3871,the
3872,the
3873,blue
3874,out
3875,the
3876,the
3877,the
3878,the
3879,there
3880,the
3881,the
3882,just
3883,the
3884,the
3885,the
3886,the
3887,for
3888,the
3889,the
3890,the
3891,the
3892,the
3893,many
3894,many
3895,the
3896,very
3897,out
3898,man
3899,sitting
3900,it
3901,the
3902,just
3903,for
3904,do
3905,towns
3906,the
3907,the
3908,many
3909,the
3910,the
3911,on
3912,the
3913,the
3914,for
3915,the
3916,on
3917,on
3918,the
3919,the
3920,the
3921,the
3922,the
3923,the
3924,at
3925,the
3926,the
3927,in
3928,was
3929,very
3930,the
3931,was
3932,the
3933,the
3934,the
3935,it
3936,are
3937,the
3938,the
3939,the
3940,the
3941,just
3942,the
3943,the
3944,he
3945,the
3946,the
3947,the
3948,that
3949,the
3950,the
3951,sitting
3952,very
3953,came
3954,located
3955,the
3956,people
3957,the
3958,do
3959,sitting
3960,the
3961,many
3962,in
3963,there
3964,not
3965,the
3966,very
3967,have
3968,many
3969,the
3970,the
3971,just
3972,the
3973,the
3974,was
3975,also
3976,that
3977,just
3978,the
3979,many
3980,the
3981,for
3982,does
3983,in
3984,the
3985,are
3986,just
3987,the
3988,do
3989,man
3990,man
3991,wanted
3992,young
3993,the
3994,the
3995,the
3996,the
3997,it
3998,the
3999,he
4000,the
4001,out
4002,is
4003,are
4004,the
4005,the
4006,the
4007,the
4008,blue
4009,the
4010,the
4011,out
4012,the
4013,the
4014,for
4015,the
4016,just
4017,songs
4018,just
4019,the
4020,the
4021,only
4022,that
4023,sitting
4024,we
4025,just
4026,blue
4027,town
4028,the
4029,the
4030,the
4031,the
4032,the
4033,do
4034,the
4035,the
4036,as
4037,do
4038,have
4039,the
4040,in
4041,the
4042,can
4043,just
4044,many
4045,are
4046,it
4047,know
4048,the
4049,the
4050,the
4051,the
4052,man
4053,came
4054,my
4055,the
4056,the
4057,first
4058,my
4059,for
4060,the
4061,the
4062,the
4063,the
4064,that
4065,the
4066,in
4067,out
4068,out
4069,the
4070,the
4071,on
4072,the
4073,get
4074,just
4075,man
4076,white
4077,goes
4078,the
4079,with
4080,the
4081,blue
4082,out
4083,very
4084,the
4085,there
4086,the
4087,played
4088,on
4089,the
4090,the
4091,the
4092,at
4093,the
4094,can
4095,there
4096,the
4097,after
4098,the
4099,sitting
4100,are
4101,just
4102,the
4103,first
4104,for
4105,after
4106,young
4107,the
4108,the
4109,those
4110,do
4111,many
4112,with
4113,the
4114,the
4115,town
4116,with
4117,the
4118,the
4119,just
4120,was
4121,for
4122,down
4123,also
4124,sitting
4125,the
4126,was
4127,the
4128,sitting
4129,the
4130,the
4131,there
4132,with
4133,the
4134,the
4135,came
4136,on
4137,are
4138,only
4139,the
4140,in
4141,the
4142,the
4143,first
4144,the
4145,for
4146,dog
4147,just
4148,brought
4149,people
4150,many
4151,are
4152,the
4153,can
4154,the
4155,city
4156,was
4157,the
4158,evolvability
4159,town
4160,located
4161,the
4162,just
4163,also
4164,is
4165,the
4166,as
4167,for
4168,also
4169,the
4170,going
4171,father
4172,the
4173,the
4174,he
4175,the
4176,the
4177,on
4178,the
4179,was
4180,out
4181,believed
4182,the
4183,the
4184,the
4185,the
4186,so
4187,the
4188,the
4189,there
4190,the
4191,the
4192,puts
4193,with
4194,can
4195,white
4196,the
4197,the
4198,the
4199,the
4200,do
4201,is
4202,the
4203,the
4204,the
4205,people
4206,the
4207,the
4208,playing
4209,the
4210,is
4211,the
4212,for
4213,man
4214,on
4215,also
4216,the
4217,the
4218,with
4219,the
4220,the
4221,man
4222,the
4223,the
4224,the
4225,the
4226,do
4227,the
4228,the
4229,many
4230,the
4231,the
4232,for
4233,really
4234,the
4235,the
4236,just
4237,just
4238,the
4239,the
4240,do
4241,do
4242,the
4243,in
4244,the
4245,the
4246,the
4247,the
4248,the
4249,is
4250,people
4251,for
4252,as
4253,in
4254,went
4255,the
4256,the
4257,just
4258,blue
4259,the
4260,had
4261,the
4262,the
4263,the
4264,the
4265,actually
4266,the
4267,sitting
4268,out
4269,man
4270,the
4271,want
4272,the
4273,the
4274,the
4275,for
4276,the
4277,the
4278,playing
4279,the
4280,white
4281,most
4282,the
4283,town
4284,sitting
4285,the
4286,the
4287,the
4288,the
4289,on
4290,after
4291,the
4292,so
4293,people
4294,white
4295,just
4296,many
4297,for
4298,the
4299,the
4300,just
4301,the
4302,just
4303,the
4304,are
4305,the
4306,do
4307,for
4308,the
4309,it
4310,the
4311,could
4312,some
4313,just
4314,the
4315,do
4316,just
4317,the
4318,is
4319,used
4320,the
4321,the
4322,brought
4323,the
4324,the
4325,can
4326,many
4327,the
4328,the
4329,just
4330,the
4331,the
4332,the
4333,the
4334,boy
4335,so
4336,that
4337,the
4338,just
4339,in
4340,just
4341,however
4342,the
4343,first
4344,the
4345,just
4346,in
4347,do
4348,the
4349,the
4350,as
4351,is
4352,the
4353,the
4354,also
4355,that
4356,the
4357,the
4358,do
4359,north
4360,the
4361,came
4362,do
4363,the
4364,in
4365,sitting
4366,playing
4367,blue
4368,the
4369,have
4370,is
4371,the
4372,sitting
4373,the
4374,the
4375,town
4376,in
4377,have
4378,the
4379,the
4380,out
4381,the
4382,man
4383,young
4384,for
4385,in
4386,very
4387,first
4388,town
4389,man
4390,came
4391,the
4392,want
4393,the
4394,the
4395,the
4396,have
4397,as
4398,the
4399,the
4400,for
4401,do
4402,that
4403,the
4404,the
4405,blue
4406,is
4407,the
4408,that
4409,the
4410,the
4411,could
4412,so
4413,the
4414,the
4415,the
4416,are
4417,including
4418,at
4419,the
4420,blue
4421,applies
4422,just
4423,man
4424,he
4425,with
4426,the
4427,in
4428,the
4429,the
4430,just
4431,good
4432,the
4433,the
4434,the
4435,the
4436,out
4437,the
4438,the
4439,born
4440,the
4441,just
4442,for
4443,the
4444,should
4445,out
4446,you
4447,really
4448,the
4449,he
4450,the
4451,the
4452,many
4453,town
4454,just
4455,the
4456,the
4457,not
4458,man
4459,the
4460,in
4461,used
4462,the
4463,includes
4464,the
4465,the
4466,the
4467,the
4468,are
4469,are
4470,the
4471,for
4472,first
4473,teenagers
4474,the
4475,the
4476,the
4477,the
4478,for
4479,know
4480,the
4481,the
4482,is
4483,the
4484,many
4485,on
4486,out
4487,for
4488,people
4489,the
4490,in
4491,the
4492,blue
4493,there
4494,the
4495,young
4496,man
4497,just
4498,the
4499,in
4500,man
4501,the
4502,group
4503,first
4504,it
4505,at
4506,is
4507,do
4508,do
4509,in
4510,the
4511,came
4512,the
4513,the
4514,white
4515,blue
4516,the
4517,the
4518,the
4519,out
4520,the
4521,the
4522,down
4523,the
4524,the
4525,for
4526,by
4527,man
4528,the
4529,the
4530,the
4531,the
4532,see
4533,the
4534,the
4535,know
4536,for
4537,located
4538,the
4539,the
4540,the
4541,the
4542,the
4543,it
4544,the
4545,that
4546,the
4547,the
4548,people
4549,by
4550,the
4551,only
4552,had
4553,the
4554,on
4555,got
4556,people
4557,the
4558,people
4559,just
4560,the
4561,the
4562,for
4563,the
4564,out
4565,the
4566,the
4567,with
4568,the
4569,the
4570,have
4571,for
4572,is
4573,the
4574,the
4575,for
4576,many
4577,blue
4578,the
4579,he
4580,the
4581,do
4582,get
4583,the
4584,is
4585,in
4586,are
4587,the
4588,the
4589,many
4590,the
4591,at
4592,the
4593,the
4594,the
4595,are
4596,the
4597,just
4598,the
4599,have
4600,the
4601,the
4602,people
4603,in
4604,the
4605,has
4606,the
4607,the
4608,the
4609,on
4610,the
4611,the
4612,for
4613,the
4614,the
4615,born
4616,for
4617,the
4618,the
4619,the
4620,the
4621,just
4622,the
4623,the
4624,that
4625,with
4626,the
4627,for
4628,also
4629,do
4630,came
4631,the
4632,the
4633,constructed
4634,the
4635,the
4636,the
4637,just
4638,in
4639,in
4640,the
4641,is
4642,on
4643,the
4644,out
4645,the
4646,my
4647,for
4648,born
4649,the
4650,on
4651,has
4652,the
4653,went
4654,also
4655,the
4656,give
4657,have
4658,the
4659,young
4660,also
4661,the
4662,knew
4663,have
4664,should
4665,the
4666,with
4667,in
4668,the
4669,some
4670,the
4671,do
4672,by
4673,the
4674,the
4675,also
4676,the
4677,the
4678,the
4679,at
4680,the
4681,out
4682,the
4683,the
4684,the
4685,dog
4686,for
4687,the
4688,out
4689,the
4690,the
4691,the
4692,at
4693,the
4694,the
4695,the
4696,the
4697,the
4698,are
4699,can
4700,at
4701,the
4702,the
4703,also
4704,the
4705,the
4706,is
4707,going
4708,the
4709,the
4710,the
4711,known
4712,the
4713,the
4714,the
4715,the
4716,young
4717,the
4718,get
4719,just
4720,after
4721,the
4722,the
4723,are
4724,just
4725,there
4726,do
4727,the
4728,you
4729,the
4730,the
4731,the
4732,the
4733,many
4734,with
4735,the
4736,on
4737,by
4738,the
4739,town
4740,on
4741,the
4742,just
4743,the
4744,very
4745,the
4746,out
4747,the
4748,in
4749,do
4750,i
4751,the
4752,it
4753,song
4754,blue
4755,he
4756,for
4757,an
4758,was
4759,the
4760,playing
4761,the
4762,the
4763,includes
4764,also
4765,blue
4766,the
4767,the
4768,is
4769,do
4770,on
4771,the
4772,the
4773,the
4774,just
4775,can
4776,just
4777,was
4778,the
4779,the
4780,the
4781,that
4782,the
4783,the
4784,have
4785,by
4786,the
4787,the
4788,you
4789,the
4790,has
4791,some
4792,named
4793,the
4794,even
4795,just
4796,do
4797,the
4798,young
4799,for
4800,the
4801,the
4802,the
4803,the
4804,the
4805,have
4806,the
4807,very
4808,could
4809,men
4810,the
4811,on
4812,born
4813,are
4814,is
4815,he
4816,as
4817,the
4818,the
4819,the
4820,in
4821,the
4822,the
4823,for
4824,the
4825,the
4826,the
4827,the
4828,the
4829,town
4830,the
4831,the
4832,also
4833,the
4834,is
4835,on
4836,the
4837,blue
4838,i
4839,produced
4840,the
4841,the
4842,for
4843,in
4844,just
4845,the
4846,brought
4847,sitting
4848,the
4849,the
4850,the
4851,sitting
4852,the
4853,just
4854,the
4855,north
4856,sitting
4857,come
4858,with
4859,thought
4860,at
4861,first
4862,the
4863,m
4864,play
4865,in
4866,also
4867,out
4868,the
4869,in
4870,the
4871,had
4872,the
4873,the
4874,the
4875,do
4876,the
4877,out
4878,the
4879,the
4880,out
4881,the
4882,the
4883,man
4884,north
4885,in
4886,the
4887,had
4888,the
4889,just
4890,was
4891,the
4892,just
4893,the
4894,do
4895,the
4896,out
4897,the
4898,the
4899,when
4900,is
4901,the
4902,very
4903,the
4904,with
4905,the
4906,for
4907,the
4908,the
4909,so
4910,came
4911,the
4912,sitting
4913,out
4914,the
4915,was
4916,sitting
4917,the
4918,the
4919,the
4920,was
4921,sitting
4922,know
4923,the
4924,as
4925,blue
4926,just
4927,stepdads
4928,the
4929,sitting
4930,do
4931,the
4932,the
4933,for
4934,just
4935,the
4936,i
4937,with
4938,first
4939,mother
4940,also
4941,do
4942,the
4943,the
4944,the
4945,is
4946,man
4947,he
4948,the
4949,the
4950,the
4951,the
4952,it
4953,do
4954,the
4955,for
4956,the
4957,get
4958,the
4959,blue
4960,could
4961,the
4962,blue
4963,the
4964,the
4965,the
4966,the
4967,man
4968,for
4969,the
4970,the
4971,many
4972,the
4973,for
4974,the
4975,would
4976,is
4977,the
4978,on
4979,the
4980,the
4981,went
4982,the
4983,used
4984,the
4985,the
4986,blue
4987,the
4988,for
4989,the
4990,the
4991,the
4992,man
4993,the
4994,is
4995,for
4996,the
4997,the
4998,sitting
4999,are
5000,on
5001,the
5002,is
5003,i
5004,the
5005,the
5006,the
5007,the
5008,the
5009,blue
5010,the
5011,the
5012,the
5013,the
5014,just
5015,referred
5016,the
5017,just
5018,the
5019,you
5020,for
5021,the
5022,the
5023,the
5024,do
5025,sitting
5026,named
5027,the
5028,the
5029,very
5030,for
5031,brought
5032,just
5033,the
5034,the
5035,other
5036,located
5037,is
5038,the
5039,just
5040,the
5041,the
5042,the
5043,just
5044,the
5045,out
5046,very
5047,town
5048,town
5049,the
5050,brown
5051,out
5052,nonstandardized
5053,do
5054,was
5055,for
5056,sitting
5057,just
5058,the
5059,the
5060,town
5061,on
5062,are
5063,white
5064,the
5065,the
5066,the
5067,for
5068,the
5069,young
5070,the
5071,the
5072,the
5073,was
5074,people
5075,the
5076,the
5077,came
5078,the
5079,the
5080,the
5081,do
5082,the
5083,have
5084,the
5085,the
5086,just
5087,young
5088,for
5089,were
5090,the
5091,the
5092,young
5093,man
5094,used
5095,the
5096,the
5097,really
5098,the
5099,for
5100,the
5101,are
5102,is
5103,the
5104,the
5105,with
5106,the
5107,is
5108,just
5109,the
5110,the
5111,also
5112,can
5113,just
5114,the
5115,with
5116,are
5117,sitting
5118,is
5119,the
5120,the
5121,the
5122,do
5123,good
5124,the
5125,for
5126,the
5127,the
5128,the
5129,the
5130,at
5131,are
5132,young
5133,the
5134,the
5135,the
5136,man
5137,m
5138,the
5139,the
5140,also
5141,me
5142,very
5143,with
5144,the
5145,for
5146,the
5147,the
5148,then
5149,are
5150,the
5151,the
5152,young
5153,the
5154,the
5155,the
5156,the
5157,just
5158,do
5159,as
5160,the
5161,is
5162,have
5163,do
5164,that
5165,the
5166,on
5167,located
5168,in
5169,young
5170,is
5171,the
5172,the
5173,at
5174,very
5175,as
5176,play
5177,on
5178,on
5179,was
5180,woman
5181,the
5182,the
5183,blue
5184,used
5185,that
5186,on
5187,in
5188,just
5189,the
5190,the
5191,the
5192,white
5193,the
5194,just
5195,father
5196,the
5197,the
5198,in
5199,the
5200,father
5201,the
5202,white
5203,the
5204,the
5205,the
5206,the
5207,the
5208,the
5209,the
5210,man
5211,the
5212,out
5213,out
5214,the
5215,out
5216,the
5217,the
5218,do
5219,is
5220,the
5221,was
5222,the
5223,is
5224,get
5225,the
5226,the
5227,the
5228,was
5229,the
5230,father
5231,the
5232,know
5233,you
5234,with
5235,the
5236,the
5237,used
5238,was
5239,the
5240,the
5241,got
5242,the
5243,out
5244,the
5245,was
5246,blue
5247,as
5248,the
5249,the
5250,the
5251,also
5252,for
5253,the
5254,the
5255,so
5256,good
5257,is
5258,by
5259,can
5260,the
5261,some
5262,the
5263,the
5264,the
5265,joined
5266,is
5267,it
5268,after
5269,after
5270,is
5271,also
5272,was
5273,the
5274,just
5275,young
5276,the
5277,actually
5278,is
5279,the
5280,blue
5281,for
5282,the
5283,on
5284,the
5285,for
5286,able
5287,do
5288,have
5289,have
5290,was
5291,the
5292,the
5293,man
5294,also
5295,the
5296,some
5297,the
5298,the
5299,the
5300,young
5301,the
5302,have
5303,the
5304,the
5305,white
5306,the
5307,the
5308,the
5309,the
5310,just
5311,on
5312,the
5313,the
5314,was
5315,thought
5316,had
5317,the
5318,just
5319,the
5320,had
5321,is
5322,the
5323,the
5324,young
5325,white
5326,the
5327,the
5328,at
5329,the
5330,the
5331,at
5332,includes
5333,known
5334,known
5335,the
5336,man
5337,sitting
5338,the
5339,many
5340,just
5341,out
5342,going
5343,do
5344,the
5345,it
5346,blue
5347,the
5348,is
5349,the
5350,sitting
5351,do
5352,white
5353,the
5354,the
5355,on
5356,the
5357,white
5358,can
5359,the
5360,the
5361,the
5362,the
5363,also
5364,then
5365,the
5366,the
5367,as
5368,young
5369,in
5370,the
5371,was
5372,that
5373,blue
5374,the
5375,the
5376,the
5377,the
5378,on
5379,on
5380,the
5381,so
5382,for
5383,however
5384,the
5385,the
5386,the
5387,only
5388,the
5389,the
5390,the
5391,the
5392,was
5393,man
5394,the
5395,used
5396,the
5397,the
5398,the
5399,could
5400,just
5401,went
5402,do
5403,for
5404,do
5405,just
5406,in
5407,that
5408,by
5409,the
5410,featured
5411,the
5412,in
5413,the
5414,the
5415,the
5416,the
5417,the
5418,the
5419,the
5420,young
5421,very
5422,in
5423,white
5424,the
5425,sitting
5426,just
5427,the
5428,out
5429,the
5430,the
5431,young
5432,the
5433,in
5434,just
5435,know
5436,the
5437,the
5438,also
5439,the
5440,on
5441,the
5442,first
5443,man
5444,the
5445,the
5446,the
5447,the
5448,just
5449,the
5450,used
5451,the
5452,these
5453,by
5454,the
5455,the
5456,blue
5457,want
5458,the
5459,the
5460,the
5461,is
5462,the
5463,the
5464,the
5465,white
5466,so
5467,sitting
5468,the
5469,the
5470,the
5471,do
5472,for
5473,want
5474,was
5475,as
5476,on
5477,man
5478,the
5479,has
5480,out
5481,the
5482,young
5483,came
5484,just
5485,you
5486,for
5487,playing
5488,the
5489,are
5490,sitting
5491,in
5492,for
5493,is
5494,sitting
5495,white
5496,in
5497,the
5498,with
5499,do
5500,the
5501,the
5502,the
5503,the
5504,at
5505,as
5506,the
5507,other
5508,for
5509,the
5510,the
5511,the
5512,the
5513,the
5514,out
5515,the
5516,i
5517,the
5518,the
5519,the
5520,in
5521,out
5522,songs
5523,there
5524,in
5525,came
5526,the
5527,the
5528,the
5529,for
5530,sitting
5531,was
5532,very
5533,hummocky
5534,for
5535,the
5536,the
5537,the
5538,the
5539,the
5540,the
5541,the
5542,young
5543,the
5544,the
5545,you
5546,the
5547,in
5548,can
5549,the
5550,the
5551,is
5552,the
5553,the
5554,are
5555,the
5556,the
5557,out
5558,the
5559,do
5560,just
5561,the
5562,just
5563,used
5564,the
5565,the
5566,the
5567,the
5568,the
5569,for
5570,do
5571,very
5572,out
5573,the
5574,the
5575,the
5576,the
5577,the
5578,i
5579,do
5580,the
5581,the
5582,just
5583,with
5584,other
5585,good
5586,the
5587,just
5588,songs
5589,just
5590,people
5591,for
5592,the
5593,the
5594,was
5595,just
5596,for
5597,the
5598,the
5599,on
5600,mother
5601,in
5602,the
5603,very
5604,the
5605,just
5606,the
5607,as
5608,the
5609,the
5610,was
5611,do
5612,the
5613,the
5614,on
5615,in
5616,in
5617,think
5618,just
5619,young
5620,are
5621,located
5622,the
5623,for
5624,the
5625,for
5626,just
5627,used
5628,for
5629,the
5630,the
5631,named
5632,with
5633,the
5634,the
5635,the
5636,also
5637,the
5638,the
5639,the
5640,the
5641,do
5642,the
5643,out
5644,the
5645,sitting
5646,the
5647,the
5648,can
5649,used
5650,is
5651,was
5652,just
5653,the
5654,in
5655,know
5656,just
5657,the
5658,the
5659,the
5660,the
5661,he
5662,the
5663,hummocky
5664,the
5665,the
5666,the
5667,the
5668,people
5669,you
5670,just
5671,with
5672,the
5673,i
5674,the
5675,the
5676,good
5677,the
5678,the
5679,was
5680,had
5681,people
5682,brown
5683,however
5684,the
5685,the
5686,came
5687,he
5688,the
5689,just
5690,the
5691,the
5692,on
5693,just
5694,the
5695,out
5696,is
5697,the
5698,just
5699,for
5700,the
5701,the
5702,located
